word,video_file,landmarks_file,landmarks_hands_only_file,num_frames,avg_landmarks,valid_frame_ratio,signer_id,avg_hands_detected,both_hands_ratio,one_hand_ratio,no_hand_ratio,quality_score,status
AYUDA,data/raw_videos/AYUDA/AYUDA_rep_1_120501.mp4,data/landmarks/AYUDA/AYUDA_rep_1_120501.npy,data/landmarks_hands_only/AYUDA/AYUDA_rep_1_120501.npy,60,69.05,1.0,0,1.7166666666666666,0.7166666666666667,0.2833333333333333,0.0,0.9249166666666666,ACCEPT
AYUDA,data/raw_videos/AYUDA/AYUDA_rep_1_114305 copy.mp4,data/landmarks/AYUDA/AYUDA_rep_1_114305 copy.npy,data/landmarks_hands_only/AYUDA/AYUDA_rep_1_114305 copy.npy,60,75.0,1.0,0,2.0,1.0,0.0,0.0,1.0,ACCEPT
POR_FAVOR,data/raw_videos/POR_FAVOR/POR_FAVOR_rep_3_112727.mp4,data/landmarks/POR_FAVOR/POR_FAVOR_rep_3_112727.npy,data/landmarks_hands_only/POR_FAVOR/POR_FAVOR_rep_3_112727.npy,60,52.6,0.9333333333333332,0,0.9333333333333332,0.0,0.9333333333333332,0.0666666666666666,0.9703703703703704,ACCEPT
SI,data/raw_videos/SI/SI_rep_2_154257.mp4,data/landmarks/SI/SI_rep_2_154257.npy,data/landmarks_hands_only/SI/SI_rep_2_154257.npy,60,50.85,0.85,0,0.85,0.0,0.85,0.15,0.9333333333333332,ACCEPT
COMER,data/raw_videos/COMER/COMER_rep_1_115734.mp4,data/landmarks/COMER/COMER_rep_1_115734.npy,data/landmarks_hands_only/COMER/COMER_rep_1_115734.npy,60,53.3,0.9666666666666668,0,0.9666666666666668,0.0,0.9666666666666668,0.0333333333333333,0.9851851851851852,ACCEPT
YO,data/raw_videos/YO/YO_rep_0_112138.mp4,data/landmarks/YO/YO_rep_0_112138.npy,data/landmarks_hands_only/YO/YO_rep_0_112138.npy,60,53.3,0.9666666666666668,0,0.9666666666666668,0.0,0.9666666666666668,0.0333333333333333,0.9851851851851852,ACCEPT
NO,data/raw_videos/NO/NO_rep_0_115920.mp4,data/landmarks/NO/NO_rep_0_115920.npy,data/landmarks_hands_only/NO/NO_rep_0_115920.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
TU,data/raw_videos/TU/TU_rep_2_115232.mp4,data/landmarks/TU/TU_rep_2_115232.npy,data/landmarks_hands_only/TU/TU_rep_2_115232.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
COMER,data/raw_videos/COMER/COMER_rep_0_140742.mp4,data/landmarks/COMER/COMER_rep_0_140742.npy,data/landmarks_hands_only/COMER/COMER_rep_0_140742.npy,60,52.25,0.9166666666666666,0,0.9166666666666666,0.0,0.9166666666666666,0.0833333333333333,0.962962962962963,ACCEPT
YO,data/raw_videos/YO/YO_rep_2_114925.mp4,data/landmarks/YO/YO_rep_2_114925.npy,data/landmarks_hands_only/YO/YO_rep_2_114925.npy,60,53.3,0.9666666666666668,0,0.9666666666666668,0.0,0.9666666666666668,0.0333333333333333,0.9851851851851852,ACCEPT
SI,data/raw_videos/SI/SI_rep_3_110925.mp4,data/landmarks/SI/SI_rep_3_110925.npy,data/landmarks_hands_only/SI/SI_rep_3_110925.npy,60,52.25,0.9166666666666666,0,0.9166666666666666,0.0,0.9166666666666666,0.0833333333333333,0.962962962962963,ACCEPT
TU,data/raw_videos/TU/TU_rep_0_125641.mp4,data/landmarks/TU/TU_rep_0_125641.npy,data/landmarks_hands_only/TU/TU_rep_0_125641.npy,60,51.55,0.8833333333333333,0,0.8833333333333333,0.0,0.8833333333333333,0.1166666666666666,0.948148148148148,ACCEPT
NO,data/raw_videos/NO/NO_rep_0_120055.mp4,data/landmarks/NO/NO_rep_0_120055.npy,data/landmarks_hands_only/NO/NO_rep_0_120055.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
AYUDA,data/raw_videos/AYUDA/AYUDA_rep_1_114305.mp4,data/landmarks/AYUDA/AYUDA_rep_1_114305.npy,data/landmarks_hands_only/AYUDA/AYUDA_rep_1_114305.npy,60,75.0,1.0,0,2.0,1.0,0.0,0.0,1.0,ACCEPT
TU,data/raw_videos/TU/TU_rep_0_111525.mp4,data/landmarks/TU/TU_rep_0_111525.npy,data/landmarks_hands_only/TU/TU_rep_0_111525.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
COMER,data/raw_videos/COMER/COMER_rep_2_105859.mp4,data/landmarks/COMER/COMER_rep_2_105859.npy,data/landmarks_hands_only/COMER/COMER_rep_2_105859.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
BANIO,data/raw_videos/BANIO/BANIO_rep_2_143719.mp4,data/landmarks/BANIO/BANIO_rep_2_143719.npy,data/landmarks_hands_only/BANIO/BANIO_rep_2_143719.npy,60,52.25,0.9166666666666666,0,0.9166666666666666,0.0,0.9166666666666666,0.0833333333333333,0.962962962962963,ACCEPT
BANIO,data/raw_videos/BANIO/BANIO_rep_1_115438.mp4,data/landmarks/BANIO/BANIO_rep_1_115438.npy,data/landmarks_hands_only/BANIO/BANIO_rep_1_115438.npy,60,53.3,0.9666666666666668,0,0.9666666666666668,0.0,0.9666666666666668,0.0333333333333333,0.9851851851851852,ACCEPT
POR_FAVOR,data/raw_videos/POR_FAVOR/POR_FAVOR_rep_2_112544.mp4,data/landmarks/POR_FAVOR/POR_FAVOR_rep_2_112544.npy,data/landmarks_hands_only/POR_FAVOR/POR_FAVOR_rep_2_112544.npy,60,53.65,0.9333333333333332,0,0.9833333333333332,0.05,0.8833333333333333,0.0666666666666666,0.9800925925925924,ACCEPT
AYUDA,data/raw_videos/AYUDA/AYUDA_rep_1_143322.mp4,data/landmarks/AYUDA/AYUDA_rep_1_143322.npy,data/landmarks_hands_only/AYUDA/AYUDA_rep_1_143322.npy,60,70.8,1.0,0,1.8,0.8,0.2,0.0,0.947,ACCEPT
SI,data/raw_videos/SI/SI_rep_2_111240.mp4,data/landmarks/SI/SI_rep_2_111240.npy,data/landmarks_hands_only/SI/SI_rep_2_111240.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
GRACIAS,data/raw_videos/GRACIAS/GRACIAS_rep_1_123529.mp4,data/landmarks/GRACIAS/GRACIAS_rep_1_123529.npy,data/landmarks_hands_only/GRACIAS/GRACIAS_rep_1_123529.npy,60,75.0,1.0,0,2.0,1.0,0.0,0.0,1.0,ACCEPT
NO,data/raw_videos/NO/NO_rep_3_110456.mp4,data/landmarks/NO/NO_rep_3_110456.npy,data/landmarks_hands_only/NO/NO_rep_3_110456.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
YO,data/raw_videos/YO/YO_rep_2_112151.mp4,data/landmarks/YO/YO_rep_2_112151.npy,data/landmarks_hands_only/YO/YO_rep_2_112151.npy,60,52.95,0.95,0,0.95,0.0,0.95,0.05,0.977777777777778,ACCEPT
HOLA,data/raw_videos/HOLA/HOLA_rep_1_110238.mp4,data/landmarks/HOLA/HOLA_rep_1_110238.npy,data/landmarks_hands_only/HOLA/HOLA_rep_1_110238.npy,60,52.6,0.9333333333333332,0,0.9333333333333332,0.0,0.9333333333333332,0.0666666666666666,0.9703703703703704,ACCEPT
YO,data/raw_videos/YO/YO_rep_3_112232.mp4,data/landmarks/YO/YO_rep_3_112232.npy,data/landmarks_hands_only/YO/YO_rep_3_112232.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
COMER,data/raw_videos/COMER/COMER_rep_0_105601.mp4,data/landmarks/COMER/COMER_rep_0_105601.npy,data/landmarks_hands_only/COMER/COMER_rep_0_105601.npy,60,51.55,0.8833333333333333,0,0.8833333333333333,0.0,0.8833333333333333,0.1166666666666666,0.948148148148148,ACCEPT
HOLA,data/raw_videos/HOLA/HOLA_rep_3_110139.mp4,data/landmarks/HOLA/HOLA_rep_3_110139.npy,data/landmarks_hands_only/HOLA/HOLA_rep_3_110139.npy,60,53.3,0.9666666666666668,0,0.9666666666666668,0.0,0.9666666666666668,0.0333333333333333,0.9851851851851852,ACCEPT
BANIO,data/raw_videos/BANIO/BANIO_rep_3_105332.mp4,data/landmarks/BANIO/BANIO_rep_3_105332.npy,data/landmarks_hands_only/BANIO/BANIO_rep_3_105332.npy,60,52.95,0.95,0,0.95,0.0,0.95,0.05,0.977777777777778,ACCEPT
NO,data/raw_videos/NO/NO_rep_2_110608.mp4,data/landmarks/NO/NO_rep_2_110608.npy,data/landmarks_hands_only/NO/NO_rep_2_110608.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
HOLA,data/raw_videos/HOLA/HOLA_rep_0_110109.mp4,data/landmarks/HOLA/HOLA_rep_0_110109.npy,data/landmarks_hands_only/HOLA/HOLA_rep_0_110109.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
COMER,data/raw_videos/COMER/COMER_rep_0_140656.mp4,data/landmarks/COMER/COMER_rep_0_140656.npy,data/landmarks_hands_only/COMER/COMER_rep_0_140656.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
HOLA,data/raw_videos/HOLA/HOLA_rep_1_110156.mp4,data/landmarks/HOLA/HOLA_rep_1_110156.npy,data/landmarks_hands_only/HOLA/HOLA_rep_1_110156.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
YO,data/raw_videos/YO/YO_rep_0_125424.mp4,data/landmarks/YO/YO_rep_0_125424.npy,data/landmarks_hands_only/YO/YO_rep_0_125424.npy,60,52.6,0.9333333333333332,0,0.9333333333333332,0.0,0.9333333333333332,0.0666666666666666,0.9703703703703704,ACCEPT
BANIO,data/raw_videos/BANIO/BANIO_rep_0_115457.mp4,data/landmarks/BANIO/BANIO_rep_0_115457.npy,data/landmarks_hands_only/BANIO/BANIO_rep_0_115457.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
NO,data/raw_videos/NO/NO_rep_2_110450.mp4,data/landmarks/NO/NO_rep_2_110450.npy,data/landmarks_hands_only/NO/NO_rep_2_110450.npy,60,53.65,0.9666666666666668,0,0.9833333333333332,0.0166666666666666,0.95,0.0333333333333333,0.988425925925926,ACCEPT
TU,data/raw_videos/TU/TU_rep_2_111426.mp4,data/landmarks/TU/TU_rep_2_111426.npy,data/landmarks_hands_only/TU/TU_rep_2_111426.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
POR_FAVOR,data/raw_videos/POR_FAVOR/POR_FAVOR_rep_0_112737.mp4,data/landmarks/POR_FAVOR/POR_FAVOR_rep_0_112737.npy,data/landmarks_hands_only/POR_FAVOR/POR_FAVOR_rep_0_112737.npy,60,53.3,0.9666666666666668,0,0.9666666666666668,0.0,0.9666666666666668,0.0333333333333333,0.9851851851851852,ACCEPT
POR_FAVOR,data/raw_videos/POR_FAVOR/POR_FAVOR_rep_0_112819.mp4,data/landmarks/POR_FAVOR/POR_FAVOR_rep_0_112819.npy,data/landmarks_hands_only/POR_FAVOR/POR_FAVOR_rep_0_112819.npy,60,51.9,0.9,0,0.9,0.0,0.9,0.1,0.9555555555555556,ACCEPT
HOLA,data/raw_videos/HOLA/HOLA_rep_2_121751.mp4,data/landmarks/HOLA/HOLA_rep_2_121751.npy,data/landmarks_hands_only/HOLA/HOLA_rep_2_121751.npy,60,51.9,0.9,0,0.9,0.0,0.9,0.1,0.9555555555555556,ACCEPT
SI,data/raw_videos/SI/SI_rep_1_120201.mp4,data/landmarks/SI/SI_rep_1_120201.npy,data/landmarks_hands_only/SI/SI_rep_1_120201.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
AYUDA,data/raw_videos/AYUDA/AYUDA_rep_2_120538 copy.mp4,data/landmarks/AYUDA/AYUDA_rep_2_120538 copy.npy,data/landmarks_hands_only/AYUDA/AYUDA_rep_2_120538 copy.npy,60,75.0,1.0,0,2.0,1.0,0.0,0.0,1.0,ACCEPT
GRACIAS,data/raw_videos/GRACIAS/GRACIAS_rep_1_123835.mp4,data/landmarks/GRACIAS/GRACIAS_rep_1_123835.npy,data/landmarks_hands_only/GRACIAS/GRACIAS_rep_1_123835.npy,60,71.85,1.0,0,1.85,0.85,0.15,0.0,0.96025,ACCEPT
AYUDA,data/raw_videos/AYUDA/AYUDA_rep_1_120612 copy.mp4,data/landmarks/AYUDA/AYUDA_rep_1_120612 copy.npy,data/landmarks_hands_only/AYUDA/AYUDA_rep_1_120612 copy.npy,60,74.3,1.0,0,1.9666666666666663,0.9666666666666668,0.0333333333333333,0.0,0.9911666666666666,ACCEPT
SI,data/raw_videos/SI/SI_rep_3_111209.mp4,data/landmarks/SI/SI_rep_3_111209.npy,data/landmarks_hands_only/SI/SI_rep_3_111209.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
POR_FAVOR,data/raw_videos/POR_FAVOR/POR_FAVOR_rep_1_124143.mp4,data/landmarks/POR_FAVOR/POR_FAVOR_rep_1_124143.npy,data/landmarks_hands_only/POR_FAVOR/POR_FAVOR_rep_1_124143.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
